ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min),Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category,Age_Group,Distance_Category
0x6eaa,PUNERES05DEL03,29,4.6,18.543626,73.905101,18.603626,73.965101,1900-01-01 20:35:00,1900-01-01 20:50:00,6,1,1,3,3,1.0,1,1,20.0,9.192770952683546,15.0,20,20,1,Good,26-35,Long
0xcf84,KNPRES14DEL02,37,4.6,26.463504,80.372929,26.513504,80.422929,1900-01-01 19:20:00,1900-01-01 19:35:00,4,1,0,0,3,1.0,1,1,24.0,7.461394236453525,15.0,19,19,1,Good,36-45,Long
0xb4e6,SURRES14DEL01,36,5.0,21.157729,72.768726,21.267729,72.878726,1900-01-01 21:30:00,1900-01-01 21:35:00,1,1,2,1,3,1.0,1,1,44.0,16.72211869180285,5.0,21,21,1,Excellent,36-45,Very Long
0x4e85,MYSRES16DEL03,31,4.4,12.316967,76.603067,12.406967,76.693067,1900-01-01 18:20:00,1900-01-01 18:25:00,0,3,1,3,4,1.0,2,1,44.0,13.989695713800396,5.0,18,18,1,Average,26-35,Very Long
0x1255,VADRES05DEL01,30,4.8,22.310526,73.170937,22.380526,73.240937,1900-01-01 00:00:00,1900-01-01 00:15:00,3,2,0,1,3,1.0,1,1,20.0,10.602497166339631,15.0,0,0,0,Excellent,26-35,Very Long
0x7740,VADRES03DEL01,24,4.3,22.32,73.17,22.39,73.24,1900-01-01 19:15:00,1900-01-01 19:25:00,1,1,1,3,3,1.0,1,1,34.0,10.60216485230212,10.0,19,19,1,Average,18-25,Very Long
0xb1b7,INDORES03DEL03,39,4.6,22.751857,75.866699,22.781857,75.896699,1900-01-01 23:00:00,1900-01-01 23:05:00,0,2,2,0,4,1.0,1,1,16.0,4.53754359959467,5.0,23,23,0,Good,36-45,Medium
0x5501,RANCHIRES14DEL03,25,4.9,0.0,0.0,0.06,0.06,1900-01-01 22:00:00,1900-01-01 22:15:00,2,1,0,0,3,1.0,1,3,25.0,9.435201537430713,15.0,22,22,0,Excellent,18-25,Long
0x2163,MYSRES15DEL01,37,4.3,12.352058,76.60665,12.392058,76.64665,1900-01-01 13:40:00,1900-01-01 13:45:00,1,0,1,1,4,0.0,1,3,36.0,6.217525604924386,5.0,13,13,0,Average,36-45,Long
0x725b,INDORES03DEL02,31,5.0,22.751857,75.866699,22.831857,75.946699,1900-01-01 18:15:00,1900-01-01 18:20:00,2,3,0,3,3,1.0,1,1,32.0,12.099096916817196,5.0,18,18,1,Excellent,26-35,Very Long
0x538f,RANCHIRES01DEL01,22,4.8,23.416792,85.316842,23.486792,85.386842,1900-01-01 19:30:00,1900-01-01 19:35:00,3,1,1,1,4,1.0,1,1,28.0,10.562878909252845,5.0,19,19,1,Excellent,18-25,Very Long
0x9a3,VADRES12DEL03,22,4.9,0.0,0.0,0.06,0.06,1900-01-01 19:50:00,1900-01-01 19:55:00,2,1,2,0,2,1.0,1,3,22.0,9.435201537430713,5.0,19,19,1,Excellent,18-25,Long
0xabad,BANGRES06DEL01,34,3.5,12.979096,77.640625,13.089096,77.750625,1900-01-01 17:15:00,1900-01-01 17:20:00,2,3,1,2,4,1.0,1,1,38.0,17.076492495612452,5.0,17,17,0,Average,26-35,Very Long
0xd326,KOLRES16DEL02,27,4.9,22.539129,88.365507,22.619129,88.445507,1900-01-01 17:20:00,1900-01-01 17:25:00,1,3,1,3,4,0.0,1,1,26.0,12.107734496942113,5.0,17,17,0,Excellent,26-35,Very Long
0xe120,KOCRES12DEL01,34,4.1,9.988483,76.295211,10.098483,76.405211,1900-01-01 20:10:00,1900-01-01 20:25:00,1,1,2,0,2,0.0,1,1,48.0,17.165842266656078,15.0,20,20,1,Average,26-35,Very Long
0xb900,RANCHIRES16DEL03,24,4.6,23.371292,85.327872,23.401292,85.357872,1900-01-01 22:35:00,1900-01-01 22:45:00,4,2,0,3,3,1.0,1,1,19.0,4.527973054243058,10.0,22,22,0,Good,18-25,Medium
0x1874,CHENRES03DEL02,29,4.6,13.091809,80.219104,13.111809,80.239104,1900-01-01 11:55:00,1900-01-01 12:05:00,6,0,0,1,3,1.0,1,1,22.0,3.104402431477901,10.0,11,12,0,Good,26-35,Medium
0xdde9,LUDHRES11DEL03,25,4.9,30.893081,75.821495,31.033081,75.961495,1900-01-01 18:15:00,1900-01-01 18:20:00,1,3,1,2,3,1.0,1,1,31.0,20.506934775865457,5.0,18,18,1,Excellent,18-25,Very Long
0x26e0,PUNERES06DEL02,36,4.4,18.546258,73.904337,18.626258,73.984337,1900-01-01 21:25:00,1900-01-01 21:40:00,2,1,0,0,3,1.0,1,3,51.0,12.25659774869038,15.0,21,21,1,Average,36-45,Very Long
0x6ef3,RANCHIRES14DEL01,24,4.5,0.0,0.0,0.11,0.11,1900-01-01 18:55:00,1900-01-01 19:05:00,0,3,2,2,3,1.0,1,3,30.0,17.29786575291325,10.0,18,19,1,Good,18-25,Very Long
0x26b0,SURRES12DEL01,33,4.7,21.183434,72.814492,21.193434,72.824492,1900-01-01 10:40:00,1900-01-01 10:45:00,3,2,1,2,4,1.0,1,4,24.0,1.520309052937885,5.0,10,10,1,Good,26-35,Short
0xcc1,HYDRES04DEL01,22,4.8,17.411028,78.329645,17.421028,78.339645,1900-01-01 11:10:00,1900-01-01 11:15:00,1,0,1,0,3,0.0,1,1,22.0,1.5369113551350593,5.0,11,11,0,Excellent,18-25,Short
0xae17,BANGRES08DEL03,20,4.9,12.906229,77.596791,12.936229,77.626791,1900-01-01 20:50:00,1900-01-01 21:05:00,3,1,0,0,3,0.0,1,1,19.0,4.65825552423237,15.0,20,21,1,Excellent,18-25,Medium
0x478d,JAPRES20DEL01,37,4.3,26.956431,75.776649,27.026431,75.846649,1900-01-01 22:35:00,1900-01-01 22:40:00,1,2,0,2,3,2.0,1,1,43.0,10.425475100056353,5.0,22,22,0,Average,36-45,Very Long
0x7b21,COIMBRES01DEL03,22,4.7,11.016298,76.972076,11.046298,77.002076,1900-01-01 17:35:00,1900-01-01 17:40:00,0,3,1,3,4,1.0,1,1,12.0,4.674220356187266,5.0,17,17,0,Good,18-25,Medium
0xd554,LUDHRES06DEL02,25,4.5,30.895204,75.822103,31.025204,75.952103,1900-01-01 21:35:00,1900-01-01 21:50:00,3,1,1,1,4,0.0,1,1,19.0,19.042397449611613,15.0,21,21,1,Good,18-25,Very Long
0xdebb,AGRRES010DEL01,38,4.7,27.163303,78.057044,27.233303,78.127044,1900-01-01 22:45:00,1900-01-01 22:50:00,6,2,1,0,3,1.0,1,3,28.0,10.416963824321584,5.0,22,22,0,Good,36-45,Very Long
0xae1f,INDORES16DEL02,29,4.2,22.744648,75.894377,22.764648,75.914377,1900-01-01 10:10:00,1900-01-01 10:25:00,6,2,0,0,3,1.0,1,1,21.0,3.0251533668867396,15.0,10,10,1,Average,26-35,Medium
0x46fa,CHENRES16DEL02,20,4.9,13.049645,80.242268,13.099645,80.292268,1900-01-01 21:30:00,1900-01-01 21:45:00,1,1,2,0,3,0.0,1,3,21.0,7.7614224372753755,15.0,21,21,1,Excellent,18-25,Long
0x8183,PUNERES05DEL03,21,4.7,18.543626,73.905101,18.573626,73.935101,1900-01-01 20:20:00,1900-01-01 20:25:00,4,1,2,1,4,0.0,1,1,13.0,4.596576884051942,5.0,20,20,1,Good,18-25,Medium
0x3b4f,MYSRES02DEL01,27,4.7,12.304569,76.643622,12.314569,76.653622,1900-01-01 08:40:00,1900-01-01 08:45:00,1,2,2,1,2,1.0,1,1,14.0,1.5545625412407003,5.0,8,8,1,Good,26-35,Short
0x9833,MYSRES09DEL01,35,4.8,12.323194,76.630583,12.393194,76.700583,1900-01-01 23:40:00,1900-01-01 23:50:00,6,2,0,1,3,1.0,1,1,28.0,10.880951367269885,10.0,23,23,0,Excellent,26-35,Very Long
0x8ea7,CHENRES09DEL03,35,4.9,13.044694,80.26147,13.104694,80.32147,1900-01-01 23:10:00,1900-01-01 23:25:00,4,2,1,3,3,0.0,1,3,18.0,9.313705947300656,15.0,23,23,0,Excellent,26-35,Long
0x20ef,BANGRES20DEL01,23,5.0,12.972161,77.596014,13.082161,77.706014,1900-01-01 17:45:00,1900-01-01 18:00:00,3,3,2,0,4,1.0,1,1,26.0,17.076725433736602,15.0,17,18,0,Excellent,18-25,Very Long
0xc88e,KOCRES010DEL01,30,4.8,10.035573,76.336958,10.145573,76.446958,1900-01-01 22:40:00,1900-01-01 22:45:00,4,2,1,1,3,1.0,1,3,28.0,17.164609401577533,5.0,22,22,0,Excellent,26-35,Very Long
0xd358,AURGRES05DEL03,28,4.6,19.875522,75.367127,19.935522,75.427127,1900-01-01 21:40:00,1900-01-01 21:50:00,1,1,2,2,4,1.0,1,3,28.0,9.157688902749936,10.0,21,21,1,Good,26-35,Long
0x7511,MYSRES15DEL01,31,4.0,12.352058,76.60665,12.462058,76.71665,1900-01-01 19:45:00,1900-01-01 19:55:00,0,1,2,0,3,1.0,1,1,40.0,17.0970739431768,10.0,19,19,1,Average,26-35,Very Long
0x8290,MYSRES20DEL01,32,4.8,12.337978,76.616792,12.447978,76.726792,1900-01-01 23:35:00,1900-01-01 23:40:00,2,2,0,2,3,0.0,1,1,20.0,17.09752492719776,5.0,23,23,0,Excellent,26-35,Very Long
0x118a,VADRES13DEL02,34,4.6,22.310237,73.158921,22.360237,73.208921,1900-01-01 20:55:00,1900-01-01 21:10:00,1,1,2,0,2,1.0,1,1,33.0,7.573470125639189,15.0,20,21,1,Good,26-35,Long
0x33e3,COIMBRES03DEL02,37,4.9,11.025083,77.015393,11.155083,77.145393,1900-01-01 22:15:00,1900-01-01 22:30:00,2,2,1,0,4,0.0,1,1,25.0,20.252959556511744,15.0,22,22,0,Excellent,36-45,Very Long
0xe037,KOLRES02DEL03,39,5.0,22.514585,88.39331,22.544585,88.42331,1900-01-01 23:00:00,1900-01-01 23:05:00,1,2,0,0,3,0.0,1,1,28.0,4.541151313453414,5.0,23,23,0,Excellent,36-45,Medium
0x6926,RANCHIRES05DEL02,35,4.8,23.355164,85.324097,23.375164,85.344097,1900-01-01 08:45:00,1900-01-01 08:50:00,0,2,0,0,3,1.0,1,1,27.0,3.0188687420087144,5.0,8,8,1,Excellent,26-35,Medium
0x521c,INDORES010DEL03,33,4.7,22.75004,75.902847,22.81004,75.962847,1900-01-01 17:45:00,1900-01-01 17:50:00,1,3,2,3,3,0.0,1,1,17.0,9.074684164326316,5.0,17,17,0,Good,26-35,Long
0x67ab,SURRES01DEL01,33,4.4,21.186438,72.794115,21.256438,72.864115,1900-01-01 20:15:00,1900-01-01 20:30:00,2,1,0,2,3,1.0,2,1,43.0,10.641057010178418,15.0,20,20,1,Average,26-35,Very Long
0xf10,HYDRES13DEL02,32,4.9,17.431477,78.40035,17.511477,78.48035,1900-01-01 22:30:00,1900-01-01 22:35:00,6,2,0,2,3,1.0,1,1,25.0,12.293508819559186,5.0,22,22,0,Excellent,26-35,Very Long
0x5690,PUNERES15DEL02,33,4.8,18.636215,73.751081,18.766215,73.881081,1900-01-01 20:20:00,1900-01-01 20:35:00,0,1,1,1,4,2.0,1,3,44.0,19.91059239709516,15.0,20,20,1,Excellent,26-35,Very Long
0xcbb4,ALHRES17DEL03,37,4.8,25.45235,81.841889,25.48235,81.871889,1900-01-01 18:00:00,1900-01-01 18:15:00,0,3,0,3,3,1.0,1,1,32.0,4.494246018081996,15.0,18,18,1,Excellent,36-45,Medium
0x8ff0,VADRES07DEL01,27,4.7,0.0,0.0,0.11,0.11,1900-01-01 21:50:00,1900-01-01 22:05:00,1,1,2,2,4,1.0,1,1,41.0,17.29786575291325,15.0,21,22,1,Good,26-35,Very Long
0x8ef2,MUMRES03DEL03,24,4.8,19.22384,72.841347,19.31384,72.931347,1900-01-01 21:35:00,1900-01-01 21:50:00,4,1,2,2,4,1.0,1,3,18.0,13.762097103297643,15.0,21,21,1,Excellent,18-25,Very Long
0x6008,BANGRES02DEL01,34,4.6,12.970221,77.645396,13.010221,77.685396,1900-01-01 14:10:00,1900-01-01 14:15:00,2,0,0,3,3,1.0,1,1,36.0,6.210169290102755,5.0,14,14,0,Good,26-35,Long
0x46f1,MYSRES20DEL02,21,4.4,12.337978,76.616792,12.417978,76.696792,1900-01-01 20:40:00,1900-01-01 20:55:00,6,1,0,3,3,1.0,1,1,38.0,12.434913132379245,15.0,20,20,1,Average,18-25,Very Long
0x38ff,JAPRES01DEL03,27,4.7,26.90519,75.810753,26.93519,75.840753,1900-01-01 19:35:00,1900-01-01 19:40:00,0,1,1,1,3,0.0,1,3,34.0,4.46931202175492,5.0,19,19,1,Good,26-35,Medium
0x1e23,SURRES09DEL02,35,5.0,21.175975,72.795503,21.305975,72.925503,1900-01-01 23:15:00,1900-01-01 23:30:00,2,2,2,3,4,1.0,1,1,16.0,19.760743726313585,15.0,23,23,0,Excellent,26-35,Very Long
0x4a89,HYDRES03DEL01,35,4.4,17.422819,78.449578,17.492819,78.519578,1900-01-01 21:10:00,1900-01-01 21:25:00,2,1,1,0,3,1.0,1,1,32.0,10.7572047086705,15.0,21,21,1,Average,26-35,Very Long
0x90fe,MUMRES18DEL02,31,4.1,19.1093,72.825451,19.1293,72.845451,1900-01-01 09:45:00,1900-01-01 09:50:00,2,2,0,2,3,1.0,1,3,32.0,3.059554247595471,5.0,9,9,1,Average,26-35,Medium
0xafb3,CHENRES13DEL02,34,4.7,13.027018,80.254791,13.107018,80.334791,1900-01-01 18:45:00,1900-01-01 18:50:00,2,3,2,3,2,1.0,1,1,30.0,12.418462399627495,5.0,18,18,1,Good,26-35,Very Long
0x6300,SURRES04DEL03,21,4.5,21.173493,72.801953,21.203493,72.831953,1900-01-01 19:10:00,1900-01-01 19:15:00,4,1,2,2,2,0.0,1,3,14.0,4.560926278066122,5.0,19,19,1,Good,18-25,Medium
0xb017,SURRES01DEL03,29,4.7,21.186438,72.794115,21.246438,72.854115,1900-01-01 23:10:00,1900-01-01 23:20:00,4,2,1,1,3,1.0,1,1,15.0,9.121049806498666,10.0,23,23,0,Good,26-35,Long
0x90d1,VADRES14DEL01,30,4.7,22.311603,73.165012,22.351603,73.205012,1900-01-01 16:45:00,1900-01-01 17:00:00,0,3,1,3,4,1.0,1,4,15.0,6.058848944530401,15.0,16,17,0,Good,26-35,Long
0xd123,GOARES13DEL01,30,4.8,15.506205,73.766668,15.546205,73.806668,1900-01-01 14:50:00,1900-01-01 15:00:00,4,0,2,2,4,1.0,1,1,21.0,6.176431857672641,10.0,14,15,0,Excellent,26-35,Long
0x31ca,CHENRES08DEL02,35,4.4,13.022394,80.242439,13.042394,80.262439,1900-01-01 08:35:00,1900-01-01 08:50:00,2,2,0,0,3,1.0,1,1,26.0,3.104827485600479,15.0,8,8,1,Average,26-35,Medium
0x581e,INDORES03DEL01,32,4.4,22.751857,75.866699,22.861857,75.976699,1900-01-01 23:00:00,1900-01-01 23:15:00,1,2,0,3,3,1.0,1,3,41.0,16.63541627418215,15.0,23,23,0,Average,26-35,Very Long
0xb9fa,BANGRES06DEL01,27,5.0,12.979096,77.640625,12.989096,77.650625,1900-01-01 10:15:00,1900-01-01 10:25:00,0,2,2,3,4,1.0,1,3,10.0,1.5525609831264333,10.0,10,10,1,Excellent,26-35,Short
0xa24d,VADRES18DEL02,21,4.6,0.0,0.0,0.05,0.05,1900-01-01 19:50:00,1900-01-01 19:55:00,2,1,0,0,3,1.0,1,1,27.0,7.8626681674103684,5.0,19,19,1,Good,18-25,Long
0x6720,MUMRES06DEL01,39,4.7,19.055831,72.833984,19.095831,72.873984,1900-01-01 14:40:00,1900-01-01 14:45:00,4,0,2,1,3,0.0,1,1,23.0,6.1198667120156145,5.0,14,14,0,Good,36-45,Long
0x8641,JAPRES17DEL02,33,4.8,26.892312,75.806896,26.942312,75.856896,1900-01-01 19:45:00,1900-01-01 20:00:00,1,1,0,0,3,1.0,1,1,31.0,7.448937379729502,15.0,19,20,1,Excellent,26-35,Long
0x2310,CHENRES15DEL03,37,4.3,13.026286,80.275235,13.086286,80.335235,1900-01-01 20:35:00,1900-01-01 20:50:00,3,1,0,2,3,1.0,2,1,46.0,9.314044064891696,15.0,20,20,1,Average,36-45,Long
0x5dff,INDORES02DEL01,35,4.9,22.651847,75.881991,22.661847,75.891991,1900-01-01 08:35:00,1900-01-01 08:40:00,0,2,0,2,3,1.0,1,1,25.0,1.513073455729525,5.0,8,8,1,Excellent,26-35,Short
0x2e3e,PUNERES010DEL02,24,4.9,18.539299,73.897902,18.619299,73.977902,1900-01-01 20:00:00,1900-01-01 20:15:00,2,1,1,1,3,0.0,1,1,27.0,12.256834609677016,15.0,20,20,1,Excellent,18-25,Very Long
0xdfe,SURRES14DEL02,27,4.5,21.157729,72.768726,21.207729,72.818726,1900-01-01 17:25:00,1900-01-01 17:30:00,2,3,1,1,3,0.0,1,3,21.0,7.60168152834193,5.0,17,17,0,Good,26-35,Long
0x9399,VADRES010DEL03,35,4.6,22.310329,73.169083,22.400329,73.259083,1900-01-01 22:40:00,1900-01-01 22:55:00,4,2,2,0,3,1.0,1,1,17.0,13.631339548300275,15.0,22,22,0,Good,26-35,Very Long
0x1bde,MYSRES08DEL02,25,4.6,12.297954,76.665169,12.427954,76.795169,1900-01-01 19:00:00,1900-01-01 19:10:00,1,3,1,1,4,0.0,1,3,25.0,20.20729968887068,10.0,19,19,1,Good,18-25,Very Long
0x9f1f,PUNERES19DEL02,37,3.5,18.563934,73.915367,18.693935,74.045367,1900-01-01 23:25:00,1900-01-01 23:35:00,0,2,1,0,4,1.0,1,1,35.0,19.914686965545187,10.0,23,23,0,Average,36-45,Very Long
0x6cbd,JAPRES01DEL02,21,4.9,26.90519,75.810753,26.98519,75.890753,1900-01-01 22:15:00,1900-01-01 22:20:00,0,2,0,0,3,1.0,1,3,20.0,11.916994721599234,5.0,22,22,0,Excellent,18-25,Very Long
0xc51d,BHPRES19DEL01,34,4.2,0.0,0.0,0.04,0.04,1900-01-01 12:15:00,1900-01-01 12:20:00,1,0,2,2,2,0.0,1,1,37.0,6.290134677634678,5.0,12,12,0,Average,26-35,Long
0xadb0,RANCHIRES010DEL02,31,4.6,23.354422,85.3329,23.404422,85.3829,1900-01-01 18:15:00,1900-01-01 18:25:00,4,3,0,1,3,1.0,1,1,21.0,7.546800541055753,10.0,18,18,1,Good,26-35,Long
0xac90,MYSRES19DEL02,35,4.5,12.334022,76.618203,12.384022,76.668203,1900-01-01 23:20:00,1900-01-01 23:30:00,0,2,1,3,4,1.0,1,1,15.0,7.7720962407184935,10.0,23,23,0,Good,26-35,Long
0x40de,RANCHIRES07DEL01,20,4.8,23.359407,85.325055,23.469407,85.435055,1900-01-01 18:50:00,1900-01-01 19:00:00,1,3,0,3,3,1.0,1,1,35.0,16.60095424935038,10.0,18,19,1,Excellent,18-25,Very Long
0x5c9c,HYDRES02DEL02,20,4.5,17.41233,78.449654,17.49233,78.529654,1900-01-01 18:50:00,1900-01-01 19:00:00,0,3,0,2,3,1.0,1,3,38.0,12.294124530423586,10.0,18,19,1,Good,18-25,Very Long
0x82dd,RANCHIRES18DEL01,23,4.6,23.351489,85.324253,23.421489,85.394253,1900-01-01 21:55:00,1900-01-01 22:00:00,6,1,0,1,3,1.0,1,1,34.0,10.565262855251524,5.0,21,22,1,Good,18-25,Very Long
0x1df6,COIMBRES05DEL02,33,4.0,11.022169,76.999594,11.152169,77.129594,1900-01-01 20:45:00,1900-01-01 20:50:00,6,1,0,2,3,1.0,2,1,51.0,20.253058591951753,5.0,20,20,1,Average,26-35,Very Long
0x306e,VADRES05DEL01,39,4.8,22.310526,73.170937,22.350526,73.210937,1900-01-01 13:45:00,1900-01-01 13:50:00,0,0,1,1,4,1.0,1,3,30.0,6.058870515565882,5.0,13,13,0,Excellent,36-45,Long
0x27dd,MYSRES08DEL01,36,4.9,12.297954,76.665169,12.407954,76.775169,1900-01-01 21:10:00,1900-01-01 21:15:00,2,1,1,1,4,0.0,1,1,25.0,17.098804215242584,5.0,21,21,1,Excellent,36-45,Very Long
0x9f88,MUMRES010DEL01,36,4.6,19.003517,72.82765,19.113517,72.93765,1900-01-01 22:35:00,1900-01-01 22:50:00,2,2,0,2,3,0.0,1,1,23.0,16.83046129455743,15.0,22,22,0,Good,36-45,Very Long
0x727a,HYDRES19DEL01,30,4.5,17.458998,78.500366,17.568998,78.610366,1900-01-01 19:15:00,1900-01-01 19:25:00,4,1,1,3,3,1.0,1,1,21.0,16.901690663165983,10.0,19,19,1,Good,26-35,Very Long
0xc68b,DEHRES13DEL03,23,4.9,30.366322,78.070453,30.396322,78.100453,1900-01-01 19:10:00,1900-01-01 19:15:00,0,1,1,0,4,0.0,1,1,26.0,4.405611015774126,5.0,19,19,1,Excellent,18-25,Medium
0x62a1,PUNERES17DEL01,34,4.7,18.530963,73.828972,18.600963,73.898972,1900-01-01 23:15:00,1900-01-01 23:30:00,1,2,0,1,3,1.0,1,1,39.0,10.725127399399225,15.0,23,23,0,Good,26-35,Very Long
0x1fb0,VADRES06DEL02,24,4.8,22.31279,73.170283,22.44279,73.300283,1900-01-01 21:10:00,1900-01-01 21:15:00,1,1,0,1,3,2.0,1,3,47.0,19.688246931881576,5.0,21,21,1,Excellent,18-25,Very Long
0x966b,SURRES19DEL02,38,4.6,21.149669,72.772629,21.199669,72.822629,1900-01-01 23:20:00,1900-01-01 23:25:00,2,2,2,2,4,1.0,1,1,28.0,7.601874226722028,5.0,23,23,0,Good,36-45,Long
0x4485,COIMBRES010DEL02,24,4.7,11.003008,76.97544,11.053009,77.02544,1900-01-01 22:35:00,1900-01-01 22:40:00,0,2,1,0,4,1.0,1,1,18.0,7.790489304769405,5.0,22,22,0,Good,18-25,Long
0x61da,VADRES03DEL01,24,4.5,22.32,73.17,22.33,73.18,1900-01-01 09:25:00,1900-01-01 09:40:00,0,2,0,0,3,1.0,1,1,19.0,1.5147453171152914,15.0,9,9,1,Good,18-25,Short
0x4565,CHENRES20DEL03,27,4.8,12.975996,80.221898,13.065996,80.311898,1900-01-01 20:50:00,1900-01-01 20:55:00,4,1,0,2,3,1.0,1,1,20.0,13.972036025783174,5.0,20,20,1,Excellent,26-35,Very Long
0xa453,MUMRES09DEL01,31,4.6,18.994049,72.825203,19.034049,72.865203,1900-01-01 14:20:00,1900-01-01 14:30:00,6,0,1,1,4,1.0,1,1,30.0,6.120941769502897,10.0,14,14,0,Good,26-35,Long
0xa6ff,MUMRES03DEL01,30,4.6,19.22384,72.841347,19.26384,72.881347,1900-01-01 16:35:00,1900-01-01 16:45:00,0,3,0,1,3,1.0,1,1,26.0,6.116927321899057,10.0,16,16,0,Good,26-35,Long
0x6050,MYSRES16DEL02,34,4.9,12.316967,76.603067,12.366967,76.653067,1900-01-01 00:00:00,1900-01-01 00:15:00,4,2,2,1,2,1.0,1,1,11.0,7.772343594464243,15.0,0,0,0,Excellent,26-35,Long
0x4527,JAPRES07DEL03,31,4.5,26.766536,75.837333,26.856536,75.927333,1900-01-01 20:20:00,1900-01-01 20:30:00,3,1,2,0,3,1.0,1,3,29.0,13.413644078076244,10.0,20,20,1,Good,26-35,Very Long
0xb8dc,MUMRES12DEL02,28,4.9,19.207222,72.972281,19.287222,73.052281,1900-01-01 17:20:00,1900-01-01 17:25:00,4,3,0,2,3,1.0,1,3,17.0,12.233735310134827,5.0,17,17,0,Excellent,26-35,Very Long
0x9342,CHENRES07DEL02,34,4.9,13.081878,80.248519,13.211878,80.378519,1900-01-01 18:40:00,1900-01-01 18:50:00,3,3,1,1,4,0.0,1,1,23.0,20.176811965426136,10.0,18,18,1,Excellent,26-35,Very Long
0x4b55,PUNERES15DEL03,22,4.7,18.636215,73.751081,18.696215,73.811081,1900-01-01 21:40:00,1900-01-01 21:50:00,0,1,1,2,4,0.0,1,1,31.0,9.19040310530244,10.0,21,21,1,Good,18-25,Long
0xbb46,SURRES20DEL02,30,4.8,21.15276,72.778059,21.28276,72.908059,1900-01-01 22:45:00,1900-01-01 23:00:00,0,2,1,3,4,1.0,1,1,27.0,19.76218981785925,15.0,22,23,0,Excellent,26-35,Very Long
0xb385,INDORES20DEL01,36,4.3,22.732225,75.874765,22.772225,75.914765,1900-01-01 15:00:00,1900-01-01 15:15:00,0,0,2,0,3,2.0,1,3,39.0,6.050355980667947,15.0,15,15,0,Average,36-45,Long
0x604e,JAPRES04DEL03,35,4.6,26.902328,75.794257,26.962328,75.854257,1900-01-01 19:50:00,1900-01-01 19:55:00,4,1,0,1,3,1.0,1,1,26.0,8.938197833558919,5.0,19,19,1,Good,26-35,Long
0x8dd1,RANCHIRES12DEL01,38,3.9,0.0,0.0,0.07,0.07,1900-01-01 23:55:00,1900-01-01 00:00:00,1,2,2,3,3,1.0,1,1,39.0,11.007734763744619,5.0,23,0,0,Average,36-45,Very Long
0xe10e,KOLRES02DEL03,30,4.7,22.514585,88.39331,22.544585,88.42331,1900-01-01 17:45:00,1900-01-01 18:00:00,6,3,0,2,3,1.0,1,1,25.0,4.541151313453414,15.0,17,18,0,Good,26-35,Medium
0x95eb,PUNERES20DEL02,33,3.6,18.592718,73.773572,18.722718,73.903572,1900-01-01 23:50:00,1900-01-01 00:05:00,1,2,1,3,4,1.0,1,3,36.0,19.913009545593138,15.0,23,0,0,Average,26-35,Very Long
0x9d35,MYSRES010DEL01,31,5.0,12.321214,76.621094,12.431214,76.731094,1900-01-01 20:20:00,1900-01-01 20:30:00,6,1,2,1,3,1.0,1,1,29.0,17.09806123890409,10.0,20,20,1,Excellent,26-35,Very Long
0xcc5,PUNERES20DEL03,31,4.9,18.592718,73.773572,18.682718,73.863572,1900-01-01 17:55:00,1900-01-01 18:00:00,4,3,1,3,3,1.0,1,4,20.0,13.786698988713738,5.0,17,18,0,Excellent,26-35,Very Long
0x41ab,MUMRES09DEL01,27,4.6,18.994049,72.825203,19.034049,72.865203,1900-01-01 12:10:00,1900-01-01 12:15:00,0,0,1,3,4,1.0,1,1,20.0,6.120941769502897,5.0,12,12,0,Good,26-35,Long
0x3a6c,JAPRES07DEL02,23,4.8,26.766536,75.837333,26.786536,75.857333,1900-01-01 11:40:00,1900-01-01 11:45:00,1,0,2,3,4,0.0,1,1,34.0,2.981217855191797,5.0,11,11,0,Excellent,18-25,Medium
0xe13b,AURGRES010DEL03,25,4.8,19.875337,75.316722,19.905337,75.346722,1900-01-01 19:40:00,1900-01-01 19:45:00,6,1,2,1,2,1.0,1,1,23.0,4.579050685145385,5.0,19,19,1,Excellent,18-25,Medium
0x2eac,VADRES18DEL03,37,4.5,0.0,0.0,0.09,0.09,1900-01-01 20:35:00,1900-01-01 20:50:00,6,1,1,0,4,3.0,1,1,44.0,14.15280068944862,15.0,20,20,1,Good,36-45,Very Long
0x87b3,RANCHIRES13DEL02,28,4.6,23.374989,85.335486,23.394989,85.355486,1900-01-01 10:25:00,1900-01-01 10:35:00,2,2,1,0,3,0.0,1,1,18.0,3.0186622920269803,10.0,10,10,1,Good,26-35,Medium
0x79db,INDORES18DEL02,34,4.7,22.753839,75.897429,22.803839,75.947429,1900-01-01 21:25:00,1900-01-01 21:35:00,3,1,1,0,3,1.0,1,3,33.0,7.562267471532845,10.0,21,21,1,Good,26-35,Long
0x9118,RANCHIRES01DEL01,20,4.7,23.416792,85.316842,23.486792,85.386842,1900-01-01 23:30:00,1900-01-01 23:40:00,1,2,2,3,2,1.0,1,1,28.0,10.562878909252845,10.0,23,23,0,Good,18-25,Very Long
